T,126626370335,CHI2~MATH-E,5,9963,5,9969
T,126626370340,CHI3~MATH-E,5,9963,5,9969
T,126626370345,CHI4~MATH-E,5,9963,5,9969
T,126626370350,CHI5~MATH-E,5,9963,5,9969
T,126626370355,CHI6~MATH-E,5,9963,5,9969
T,126626370360,CMU1~MATH-E,5,9963,5,9969
T,126626370365,CMU2~MATH-E,5,9963,5,9969
T,126626370370,CMU3~MATH-E,5,9963,5,9969
T,126626370375,COR1~MATH-E,5,9963,5,9969
T,126626370380,DAR1~MATH-E,5,9963,5,9969
T,126626370385,HAR1~MATH-E,5,9963,5,9969
T,126626370390,ILL1~MATH-E,5,9963,5,9969
T,126626370395,ILL2~MATH-E,5,9963,5,9969
T,126626370400,IOW1~MATH-E,5,9963,5,9969
T,126626370405,MIC1~MATH-E,5,9963,5,9969
T,126626370410,MIC2~MATH-E,5,9963,5,9969
T,126626370415,MIT1~MATH-E,5,9963,5,9969
T,126626370420,MIT2~MATH-E,5,9963,5,9969
T,126626370425,MIT3~MATH-E,5,9963,5,9969
T,126626370430,MIX1~MATH-E,5,9963,5,9969
T,126626370435,RHU1~MATH-E,5,9963,5,9969
T,126626370440,UCB1~MATH-E,5,9963,5,9969
T,126626370445,WAT1~MATH-E,5,9963,5,9969
T,126626370450,BAR1~MATH-E,5,9964,5,9966
T,126626370455,CAL1~MATH-E,5,9964,5,9966
T,126626370460,CAL2~MATH-E,5,9964,5,9966
T,126626370465,CHI1~MATH-E,5,9964,5,9966
T,126626370470,CHI2~MATH-E,5,9964,5,9966
T,126626370475,CHI3~MATH-E,5,9964,5,9966
T,126626370480,CHI4~MATH-E,5,9964,5,9966
T,126626370485,CHI5~MATH-E,5,9964,5,9966
T,126626370490,CHI6~MATH-E,5,9964,5,9966
T,126626370495,CMU1~MATH-E,5,9964,5,9966
T,126626370500,CMU2~MATH-E,5,9964,5,9966
T,126626370505,CMU3~MATH-E,5,9964,5,9966
T,126626370510,COR1~MATH-E,5,9964,5,9966
T,126626370515,DAR1~MATH-E,5,9964,5,9966
T,126626370520,HAR1~MATH-E,5,9964,5,9966
T,126626370525,ILL1~MATH-E,5,9964,5,9966
T,126626370530,ILL2~MATH-E,5,9964,5,9966
T,126626370535,IOW1~MATH-E,5,9964,5,9966
T,126626370540,MIC1~MATH-E,5,9964,5,9966
T,126626370545,MIC2~MATH-E,5,9964,5,9966
T,126626370550,MIT1~MATH-E,5,9964,5,9966
T,126626370555,MIT2~MATH-E,5,9964,5,9966
T,126626370560,MIT3~MATH-E,5,9964,5,9966
T,126626370565,MIX1~MATH-E,5,9964,5,9966
T,126626370570,RHU1~MATH-E,5,9964,5,9966
T,126626370575,UCB1~MATH-E,5,9964,5,9966
T,126626370580,WAT1~MATH-E,5,9964,5,9966
T,126626370585,BAR1~MATH-E,5,9957,5,9963
T,126626370590,CAL1~MATH-E,5,9957,5,9963
T,126626370595,CAL2~MATH-E,5,9957,5,9963
T,126626370600,CHI1~MATH-E,5,9957,5,9963
T,126626370605,CHI2~MATH-E,5,9957,5,9963
T,126626370610,CHI3~MATH-E,5,9957,5,9963
T,126626370615,CHI4~MATH-E,5,9957,5,9963
T,126626370620,CHI5~MATH-E,5,9957,5,9963
T,126626370625,CHI6~MATH-E,5,9957,5,9963
T,126626370630,CMU1~MATH-E,5,9957,5,9963
T,126626370635,CMU2~MATH-E,5,9957,5,9963
T,126626370640,CMU3~MATH-E,5,9957,5,9963
T,126626370645,COR1~MATH-E,5,9957,5,9963
T,126626370650,DAR1~MATH-E,5,9957,5,9963
T,126626370655,HAR1~MATH-E,5,9957,5,9963
T,126626370660,ILL1~MATH-E,5,9957,5,9963
T,126626370665,ILL2~MATH-E,5,9957,5,9963
T,126626370670,IOW1~MATH-E,5,9957,5,9963
T,126626370675,MIC1~MATH-E,5,9957,5,9963
T,126626370680,MIC2~MATH-E,5,9957,5,9963
T,126626370685,MIT1~MATH-E,5,9957,5,9963
T,126626370690,MIT2~MATH-E,5,9957,5,9963
T,126626370695,MIT3~MATH-E,5,9957,5,9963
T,126626370700,MIX1~MATH-E,5,9957,5,9963
T,126626370705,RHU1~MATH-E,5,9957,5,9963
T,126626370710,UCB1~MATH-E,5,9957,5,9963
T,126626370715,WAT1~MATH-E,5,9957,5,9963
T,126626370720,BAR1~MATH-E,5,9950,5,9960
T,126626370725,CAL1~MATH-E,5,9950,5,9960
T,126626370730,CAL2~MATH-E,5,9950,5,9960
T,126626370735,CHI1~MATH-E,5,9950,5,9960
T,126626370740,CHI2~MATH-E,5,9950,5,9960
T,126626370745,CHI3~MATH-E,5,9950,5,9960
T,126626370750,CHI4~MATH-E,5,9950,5,9960
T,126626370755,CHI5~MATH-E,5,9950,5,9960
T,126626370760,CHI6~MATH-E,5,9950,5,9960
T,126626370765,CMU1~MATH-E,5,9950,5,9960
T,126626370770,CMU2~MATH-E,5,9950,5,9960
T,126626370775,CMU3~MATH-E,5,9950,5,9960
T,126626370780,COR1~MATH-E,5,9950,5,9960
T,126626370785,DAR1~MATH-E,5,9950,5,9960
T,126626370790,HAR1~MATH-E,5,9950,5,9960
T,126626370795,ILL1~MATH-E,5,9950,5,9960
T,126626370800,ILL2~MATH-E,5,9950,5,9960
T,126626370805,IOW1~MATH-E,5,9950,5,9960
T,126626370810,MIC1~MATH-E,5,9950,5,9960
T,126626370815,MIC2~MATH-E,5,9950,5,9960
T,126626370820,MIT1~MATH-E,5,9950,5,9960
T,126626370825,MIT2~MATH-E,5,9950,5,9960
T,126626370830,MIT3~MATH-E,5,9950,5,9960
T,126626370835,MIX1~MATH-E,5,9950,5,9960
T,126626370840,RHU1~MATH-E,5,9950,5,9960
T,126626370845,UCB1~MATH-E,5,9950,5,9960
T,126626370850,WAT1~MATH-E,5,9950,5,9960
T,126626370855,BAR1~MATH-E,5,9951,5,9953
T,126626370860,CAL1~MATH-E,5,9951,5,9953
T,126626370865,CAL2~MATH-E,5,9951,5,9953
T,126626370870,CHI1~MATH-E,5,9951,5,9953
T,126626370875,CHI2~MATH-E,5,9951,5,9953
T,126626370880,CHI3~MATH-E,5,9951,5,9953
T,126626370885,CHI4~MATH-E,5,9951,5,9953
T,126626370890,CHI5~MATH-E,5,9951,5,9953
T,126626370895,CHI6~MATH-E,5,9951,5,9953
T,126626370900,CMU1~MATH-E,5,9951,5,9953
T,126626370905,CMU2~MATH-E,5,9951,5,9953
T,126626370910,CMU3~MATH-E,5,9951,5,9953
T,126626370915,COR1~MATH-E,5,9951,5,9953
T,126626370920,DAR1~MATH-E,5,9951,5,9953
T,126626370925,HAR1~MATH-E,5,9951,5,9953
T,126626370930,ILL1~MATH-E,5,9951,5,9953
T,126626370935,ILL2~MATH-E,5,9951,5,9953
T,126626370940,IOW1~MATH-E,5,9951,5,9953
T,126626370945,MIC1~MATH-E,5,9951,5,9953
T,126626370950,MIC2~MATH-E,5,9951,5,9953
T,126626370955,MIT1~MATH-E,5,9951,5,9953
T,126626370960,MIT2~MATH-E,5,9951,5,9953
T,126626370965,MIT3~MATH-E,5,9951,5,9953
T,126626370970,MIX1~MATH-E,5,9951,5,9953
T,126626370975,RHU1~MATH-E,5,9951,5,9953
T,126626370980,UCB1~MATH-E,5,9951,5,9953
T,126626370985,WAT1~MATH-E,5,9951,5,9953
T,126626370990,BAR1~MATH-E,5,9937,5,9947
T,126626370995,CAL1~MATH-E,5,9937,5,9947
T,126626371000,CAL2~MATH-E,5,9937,5,9947
T,126626371005,CHI1~MATH-E,5,9937,5,9947
T,126626371010,CHI2~MATH-E,5,9937,5,9947
T,126626371015,CHI3~MATH-E,5,9937,5,9947
T,126626371020,CHI4~MATH-E,5,9937,5,9947
T,126626371025,CHI5~MATH-E,5,9937,5,9947
T,126626371030,CHI6~MATH-E,5,9937,5,9947
T,126626371035,CMU1~MATH-E,5,9937,5,9947
T,126626371040,CMU2~MATH-E,5,9937,5,9947
T,126626371045,CMU3~MATH-E,5,9937,5,9947
T,126626371050,COR1~MATH-E,5,9937,5,9947
T,126626371055,DAR1~MATH-E,5,9937,5,9947
T,126626371060,HAR1~MATH-E,5,9937,5,9947
T,126626371065,ILL1~MATH-E,5,9937,5,9947
T,126626371070,ILL2~MATH-E,5,9937,5,9947
T,126626371075,IOW1~MATH-E,5,9937,5,9947
T,126626371080,MIC1~MATH-E,5,9937,5,9947
T,126626371085,MIC2~MATH-E,5,9937,5,9947
T,126626371090,MIT1~MATH-E,5,9937,5,9947
T,126626371095,MIT2~MATH-E,5,9937,5,9947
T,126626371100,MIT3~MATH-E,5,9937,5,9947
T,126626371105,MIX1~MATH-E,5,9937,5,9947
T,126626371110,RHU1~MATH-E,5,9937,5,9947
T,126626371115,UCB1~MATH-E,5,9937,5,9947
T,126626371120,WAT1~MATH-E,5,9937,5,9947
T,126626371125,BAR1~MATH-E,5,9936,5,9938
T,126626371130,CAL1~MATH-E,5,9936,5,9938
T,126626371135,CAL2~MATH-E,5,9936,5,9938
T,126626371140,CHI1~MATH-E,5,9936,5,9938
T,126626371145,CHI2~MATH-E,5,9936,5,9938
T,126626371150,CHI3~MATH-E,5,9936,5,9938
T,126626371155,CHI4~MATH-E,5,9936,5,9938
T,126626371160,CHI5~MATH-E,5,9936,5,9938
T,126626371165,CHI6~MATH-E,5,9936,5,9938
T,126626371170,CMU1~MATH-E,5,9936,5,9938
T,126626371175,CMU2~MATH-E,5,9936,5,9938
T,126626371180,CMU3~MATH-E,5,9936,5,9938
T,126626371185,COR1~MATH-E,5,9936,5,9938
T,126626371190,DAR1~MATH-E,5,9936,5,9938
T,126626371195,HAR1~MATH-E,5,9936,5,9938
T,126626371200,ILL1~MATH-E,5,9936,5,9938
T,126626371205,ILL2~MATH-E,5,9936,5,9938
T,126626371210,IOW1~MATH-E,5,9936,5,9938
T,126626371215,MIC1~MATH-E,5,9936,5,9938
T,126626371220,MIC2~MATH-E,5,9936,5,9938
T,126626371225,MIT1~MATH-E,5,9936,5,9938
T,126626371230,MIT2~MATH-E,5,9936,5,9938
T,126626371235,MIT3~MATH-E,5,9936,5,9938
T,126626371240,MIX1~MATH-E,5,9936,5,9938
T,126626371245,RHU1~MATH-E,5,9936,5,9938
T,126626371250,UCB1~MATH-E,5,9936,5,9938
T,126626371255,WAT1~MATH-E,5,9936,5,9938
T,126626371260,BAR1~MATH-E,5,9924,5,9930
T,126626371265,CAL1~MATH-E,5,9924,5,9930
T,126626371270,CAL2~MATH-E,5,9924,5,9930
T,126626371275,CHI1~MATH-E,5,9924,5,9930
T,126626371280,CHI2~MATH-E,5,9924,5,9930
T,126626371285,CHI3~MATH-E,5,9924,5,9930
T,126626371290,CHI4~MATH-E,5,9924,5,9930
T,126626371295,CHI5~MATH-E,5,9924,5,9930
T,126626371300,CHI6~MATH-E,5,9924,5,9930
T,126626371305,CMU1~MATH-E,5,9924,5,9930
T,126626371310,CMU2~MATH-E,5,9924,5,9930
T,126626371315,CMU3~MATH-E,5,9924,5,9930
T,126626371320,COR1~MATH-E,5,9924,5,9930
T,126626371325,DAR1~MATH-E,5,9924,5,9930
T,126626371330,HAR1~MATH-E,5,9924,5,9930
T,126626371335,ILL1~MATH-E,5,9924,5,9930
T,126626371340,ILL2~MATH-E,5,9924,5,9930
T,126626371345,IOW1~MATH-E,5,9924,5,9930
T,126626371350,MIC1~MATH-E,5,9924,5,9930
T,126626371355,MIC2~MATH-E,5,9924,5,9930
T,126626371360,MIT1~MATH-E,5,9924,5,9930
T,126626371365,MIT2~MATH-E,5,9924,5,9930
T,126626371370,MIT3~MATH-E,5,9924,5,9930
T,126626371375,MIX1~MATH-E,5,9924,5,9930
T,126626371380,RHU1~MATH-E,5,9924,5,9930
T,126626371385,UCB1~MATH-E,5,9924,5,9930
T,126626371390,WAT1~MATH-E,5,9924,5,9930
T,126626371395,BAR1~MATH-E,5,9925,5,9935
T,126626371400,CAL1~MATH-E,5,9925,5,9935
T,126626371405,CAL2~MATH-E,5,9925,5,9935
T,126626371410,CHI1~MATH-E,5,9925,5,9935
T,126626371415,CHI2~MATH-E,5,9925,5,9935
T,126626371420,CHI3~MATH-E,5,9925,5,9935
T,126626371425,CHI4~MATH-E,5,9925,5,9935
T,126626371430,CHI5~MATH-E,5,9925,5,9935
T,126626371435,CHI6~MATH-E,5,9925,5,9935
T,126626371440,CMU1~MATH-E,5,9925,5,9935
T,126626371445,CMU2~MATH-E,5,9925,5,9935
T,126626371450,CMU3~MATH-E,5,9925,5,9935
T,126626371455,COR1~MATH-E,5,9925,5,9935
T,126626371460,DAR1~MATH-E,5,9925,5,9935
T,126626371465,HAR1~MATH-E,5,9925,5,9935
T,126626371470,ILL1~MATH-E,5,9925,5,9935
T,126626371475,ILL2~MATH-E,5,9925,5,9935
T,126626371480,IOW1~MATH-E,5,9925,5,9935
T,126626371485,MIC1~MATH-E,5,9925,5,9935
T,126626371490,MIC2~MATH-E,5,9925,5,9935
T,126626371495,MIT1~MATH-E,5,9925,5,9935
T,126626371500,MIT2~MATH-E,5,9925,5,9935
T,126626371505,MIT3~MATH-E,5,9925,5,9935
T,126626371510,MIX1~MATH-E,5,9925,5,9935
T,126626371515,RHU1~MATH-E,5,9925,5,9935
T,126626371520,UCB1~MATH-E,5,9925,5,9935
T,126626371525,WAT1~MATH-E,5,9925,5,9935
T,126626371530,BAR1~MATH-E,5,9926,5,9928
T,126626371535,CAL1~MATH-E,5,9926,5,9928
T,126626371540,CAL2~MATH-E,5,9926,5,9928
T,126626371545,CHI1~MATH-E,5,9926,5,9928
T,126626371550,CHI2~MATH-E,5,9926,5,9928
T,126626371555,CHI3~MATH-E,5,9926,5,9928
T,126626371560,CHI4~MATH-E,5,9926,5,9928
T,126626371565,CHI5~MATH-E,5,9926,5,9928
T,126626371570,CHI6~MATH-E,5,9926,5,9928
T,126626371575,CMU1~MATH-E,5,9926,5,9928
T,126626371580,CMU2~MATH-E,5,9926,5,9928
T,126626371585,CMU3~MATH-E,5,9926,5,9928
T,126626371590,COR1~MATH-E,5,9926,5,9928
T,126626371595,DAR1~MATH-E,5,9926,5,9928
T,126626371600,HAR1~MATH-E,5,9926,5,9928
T,126626371605,ILL1~MATH-E,5,9926,5,9928
T,126626371610,ILL2~MATH-E,5,9926,5,9928
T,126626371615,IOW1~MATH-E,5,9926,5,9928
T,126626371620,MIC1~MATH-E,5,9926,5,9928
T,126626371625,MIC2~MATH-E,5,9926,5,9928
T,126626371630,MIT1~MATH-E,5,9926,5,9928
T,126626371635,MIT2~MATH-E,5,9926,5,9928
T,126626371640,MIT3~MATH-E,5,9926,5,9928
T,126626371645,MIX1~MATH-E,5,9926,5,9928
T,126626371650,RHU1~MATH-E,5,9926,5,9928
T,126626371655,UCB1~MATH-E,5,9926,5,9928
T,126626371660,WAT1~MATH-E,5,9926,5,9928
T,126626371665,BAR1~MATH-E,5,9927,5,9937
T,126626371670,CAL1~MATH-E,5,9927,5,9937
T,126626371675,CAL2~MATH-E,5,9927,5,9937
T,126626371680,CHI1~MATH-E,5,9927,5,9937
T,126626371685,CHI2~MATH-E,5,9927,5,9937
T,126626371690,CHI3~MATH-E,5,9927,5,9937
T,126626371695,CHI4~MATH-E,5,9927,5,9937
T,126626371700,CHI5~MATH-E,5,9927,5,9937
T,126626371705,CHI6~MATH-E,5,9927,5,9937
T,126626371710,CMU1~MATH-E,5,9927,5,9937
T,126626371715,CMU2~MATH-E,5,9927,5,9937
T,126626371720,CMU3~MATH-E,5,9927,5,9937
T,126626371725,COR1~MATH-E,5,9927,5,9937
T,126626371730,DAR1~MATH-E,5,9927,5,9937
T,126626371735,HAR1~MATH-E,5,9927,5,9937
T,126626371740,ILL1~MATH-E,5,9927,5,9937
T,126626371745,ILL2~MATH-E,5,9927,5,9937
T,126626371750,IOW1~MATH-E,5,9927,5,9937
T,126626371755,MIC1~MATH-E,5,9927,5,9937
T,126626371760,MIC2~MATH-E,5,9927,5,9937
T,126626371765,MIT1~MATH-E,5,9927,5,9937
T,126626371770,MIT2~MATH-E,5,9927,5,9937
T,126626371775,MIT3~MATH-E,5,9927,5,9937
T,126626371780,MIX1~MATH-E,5,9927,5,9937
T,126626371785,RHU1~MATH-E,5,9927,5,9937
T,126626371790,UCB1~MATH-E,5,9927,5,9937
T,126626371795,WAT1~MATH-E,5,9927,5,9937
T,126626371800,BAR1~MATH-E,5,9924,5,9934
T,126626371805,CAL1~MATH-E,5,9924,5,9934
T,126626371810,CAL2~MATH-E,5,9924,5,9934
T,126626371815,CHI1~MATH-E,5,9924,5,9934
T,126626371820,CHI2~MATH-E,5,9924,5,9934
T,126626371825,CHI3~MATH-E,5,9924,5,9934
T,126626371830,CHI4~MATH-E,5,9924,5,9934
T,126626371835,CHI5~MATH-E,5,9924,5,9934
T,126626371840,CHI6~MATH-E,5,9924,5,9934
T,126626371845,CMU1~MATH-E,5,9924,5,9934
T,126626371850,CMU2~MATH-E,5,9924,5,9934
T,126626371855,CMU3~MATH-E,5,9924,5,9934
T,126626371860,COR1~MATH-E,5,9924,5,9934
T,126626371865,DAR1~MATH-E,5,9924,5,9934
T,126626371870,HAR1~MATH-E,5,9924,5,9934
T,126626371875,ILL1~MATH-E,5,9924,5,9934
T,126626371880,ILL2~MATH-E,5,9924,5,9934
T,126626371885,IOW1~MATH-E,5,9924,5,9934
T,126626371890,MIC1~MATH-E,5,9924,5,9934
T,126626371895,MIC2~MATH-E,5,9924,5,9934
T,126626371900,MIT1~MATH-E,5,9924,5,9934
T,126626371905,MIT2~MATH-E,5,9924,5,9934
T,126626371910,MIT3~MATH-E,5,9924,5,9934
T,126626371915,MIX1~MATH-E,5,9924,5,9934
T,126626371920,RHU1~MATH-E,5,9924,5,9934
T,126626371925,UCB1~MATH-E,5,9924,5,9934
T,126626371930,WAT1~MATH-E,5,9924,5,9934
T,126626371935,BAR1~MATH-E,5,9929,5,9939
T,126626371940,CAL1~MATH-E,5,9929,5,9939
T,126626371945,CAL2~MATH-E,5,9929,5,9939
T,126626371950,CHI1~MATH-E,5,9929,5,9939
T,126626371955,CHI2~MATH-E,5,9929,5,9939
T,126626371960,CHI3~MATH-E,5,9929,5,9939
T,126626371965,CHI4~MATH-E,5,9929,5,9939
T,126626371970,CHI5~MATH-E,5,9929,5,9939
T,126626371975,CHI6~MATH-E,5,9929,5,9939
T,126626371980,CMU1~MATH-E,5,9929,5,9939
T,126626371985,CMU2~MATH-E,5,9929,5,9939
T,126626371990,CMU3~MATH-E,5,9929,5,9939
T,126626371995,COR1~MATH-E,5,9929,5,9939
T,126626372000,DAR1~MATH-E,5,9929,5,9939
T,126626372005,HAR1~MATH-E,5,9929,5,9939
T,126626372010,ILL1~MATH-E,5,9929,5,9939
T,126626372015,ILL2~MATH-E,5,9929,5,9939
T,126626372020,IOW1~MATH-E,5,9929,5,9939
T,126626372025,MIC1~MATH-E,5,9929,5,9939
T,126626372030,MIC2~MATH-E,5,9929,5,9939
T,126626372035,MIT1~MATH-E,5,9929,5,9939
T,126626372040,MIT2~MATH-E,5,9929,5,9939
T,126626372045,MIT3~MATH-E,5,9929,5,9939
T,126626372050,MIX1~MATH-E,5,9929,5,9939
T,126626372055,RHU1~MATH-E,5,9929,5,9939
T,126626372060,UCB1~MATH-E,5,9929,5,9939
T,126626372065,WAT1~MATH-E,5,9929,5,9939
T,126626372070,BAR1~MATH-E,5,9926,5,9936
T,126626372075,CAL1~MATH-E,5,9926,5,9936
T,126626372080,CAL2~MATH-E,5,9926,5,9936
T,126626372085,CHI1~MATH-E,5,9926,5,9936
T,126626372090,CHI2~MATH-E,5,9926,5,9936
T,126626372095,CHI3~MATH-E,5,9926,5,9936
T,126626372100,CHI4~MATH-E,5,9926,5,9936
T,126626372105,CHI5~MATH-E,5,9926,5,9936
T,126626372110,CHI6~MATH-E,5,9926,5,9936
T,126626372115,CMU1~MATH-E,5,9926,5,9936
T,126626372120,CMU2~MATH-E,5,9926,5,9936
T,126626372125,CMU3~MATH-E,5,9926,5,9936
T,126626372130,COR1~MATH-E,5,9926,5,9936
T,126626372135,DAR1~MATH-E,5,9926,5,9936
T,126626372140,HAR1~MATH-E,5,9926,5,9936
T,126626372145,ILL1~MATH-E,5,9926,5,9936
T,126626372150,ILL2~MATH-E,5,9926,5,9936
T,126626372155,IOW1~MATH-E,5,9926,5,9936
T,126626372160,MIC1~MATH-E,5,9926,5,9936
T,126626372165,MIC2~MATH-E,5,9926,5,9936
T,126626372170,MIT1~MATH-E,5,9926,5,9936
T,126626372175,MIT2~MATH-E,5,9926,5,9936
T,126626372180,MIT3~MATH-E,5,9926,5,9936
T,126626372185,MIX1~MATH-E,5,9926,5,9936
T,126626372190,RHU1~MATH-E,5,9926,5,9936
T,126626372195,UCB1~MATH-E,5,9926,5,9936
T,126626372200,WAT1~MATH-E,5,9926,5,9936
T,126626372205,BAR1~MATH-E,5,9933,5,9935
T,126626372210,CAL1~MATH-E,5,9933,5,9935
T,126626372215,CAL2~MATH-E,5,9933,5,9935
T,126626372220,CHI1~MATH-E,5,9933,5,9935
T,126626372225,CHI2~MATH-E,5,9933,5,9935
T,126626372230,CHI3~MATH-E,5,9933,5,9935
T,126626372235,CHI4~MATH-E,5,9933,5,9935
T,126626372240,CHI5~MATH-E,5,9933,5,9935
T,126626372245,CHI6~MATH-E,5,9933,5,9935
T,126626372250,CMU1~MATH-E,5,9933,5,9935
T,126626372255,CMU2~MATH-E,5,9933,5,9935
T,126626372260,CMU3~MATH-E,5,9933,5,9935
T,126626372265,COR1~MATH-E,5,9933,5,9935
T,126626372270,DAR1~MATH-E,5,9933,5,9935
T,126626372275,HAR1~MATH-E,5,9933,5,9935
T,126626372280,ILL1~MATH-E,5,9933,5,9935
T,126626372285,ILL2~MATH-E,5,9933,5,9935
T,126626372290,IOW1~MATH-E,5,9933,5,9935
T,126626372295,MIC1~MATH-E,5,9933,5,9935
T,126626372300,MIC2~MATH-E,5,9933,5,9935
T,126626372305,MIT1~MATH-E,5,9933,5,9935
T,126626372310,MIT2~MATH-E,5,9933,5,9935
T,126626372315,MIT3~MATH-E,5,9933,5,9935
T,126626372320,MIX1~MATH-E,5,9933,5,9935
T,126626372325,RHU1~MATH-E,5,9933,5,9935
T,126626372330,UCB1~MATH-E,5,9933,5,9935
T,126626372335,WAT1~MATH-E,5,9933,5,9935
T,126626372340,BAR1~MATH-E,5,9926,5,9936
T,126626372345,CAL1~MATH-E,5,9926,5,9936
T,126626372350,CAL2~MATH-E,5,9926,5,9936
T,126626372355,CHI1~MATH-E,5,9926,5,9936
T,126626372360,CHI2~MATH-E,5,9926,5,9936
T,126626372365,CHI3~MATH-E,5,9926,5,9936
T,126626372370,CHI4~MATH-E,5,9926,5,9936
T,126626372375,CHI5~MATH-E,5,9926,5,9936
T,126626372380,CHI6~MATH-E,5,9926,5,9936
T,126626372385,CMU1~MATH-E,5,9926,5,9936
T,126626372390,CMU2~MATH-E,5,9926,5,9936
T,126626372395,CMU3~MATH-E,5,9926,5,9936
T,126626372400,COR1~MATH-E,5,9926,5,9936
T,126626372405,DAR1~MATH-E,5,9926,5,9936
T,126626372410,HAR1~MATH-E,5,9926,5,9936
T,126626372415,ILL1~MATH-E,5,9926,5,9936
T,126626372420,ILL2~MATH-E,5,9926,5,9936
T,126626372425,IOW1~MATH-E,5,9926,5,9936
T,126626372430,MIC1~MATH-E,5,9926,5,9936
T,126626372435,MIC2~MATH-E,5,9926,5,9936
T,126626372440,MIT1~MATH-E,5,9926,5,9936
T,126626372445,MIT2~MATH-E,5,9926,5,9936
T,126626372450,MIT3~MATH-E,5,9926,5,9936
T,126626372455,MIX1~MATH-E,5,9926,5,9936
T,126626372460,RHU1~MATH-E,5,9926,5,9936
T,126626372465,UCB1~MATH-E,5,9926,5,9936
T,126626372470,WAT1~MATH-E,5,9926,5,9936
T,126626372475,BAR1~MATH-E,5,9926,5,9936
T,126626372480,CAL1~MATH-E,5,9926,5,9936
T,126626372485,CAL2~MATH-E,5,9926,5,9936
T,126626372490,CHI1~MATH-E,5,9926,5,9936
T,126626372495,CHI2~MATH-E,5,9926,5,9936
T,126626372500,CHI3~MATH-E,5,9926,5,9936
T,126626372505,CHI4~MATH-E,5,9926,5,9936
T,126626372510,CHI5~MATH-E,5,9926,5,9936
T,126626372515,CHI6~MATH-E,5,9926,5,9936
T,126626372520,CMU1~MATH-E,5,9926,5,9936
T,126626372525,CMU2~MATH-E,5,9926,5,9936
T,126626372530,CMU3~MATH-E,5,9926,5,9936
T,126626372535,COR1~MATH-E,5,9926,5,9936
T,126626372540,DAR1~MATH-E,5,9926,5,9936
T,126626372545,HAR1~MATH-E,5,9926,5,9936
T,126626372550,ILL1~MATH-E,5,9926,5,9936
T,126626372555,ILL2~MATH-E,5,9926,5,9936
T,126626372560,IOW1~MATH-E,5,9926,5,9936
T,126626372565,MIC1~MATH-E,5,9926,5,9936
T,126626372570,MIC2~MATH-E,5,9926,5,9936
T,126626372575,MIT1~MATH-E,5,9926,5,9936
T,126626372580,MIT2~MATH-E,5,9926,5,9936
T,126626372585,MIT3~MATH-E,5,9926,5,9936
T,126626372590,MIX1~MATH-E,5,9926,5,9936
T,126626372595,RHU1~MATH-E,5,9926,5,9936
T,126626372600,UCB1~MATH-E,5,9926,5,9936
T,126626372605,WAT1~MATH-E,5,9926,5,9936
T,126626372610,BAR1~MATH-E,5,9936,5,9946
T,126626372615,CAL1~MATH-E,5,9936,5,9946
T,126626372620,CAL2~MATH-E,5,9936,5,9946
T,126626372625,CHI1~MATH-E,5,9936,5,9946
T,126626372630,CHI2~MATH-E,5,9936,5,9946
T,126626372635,CHI3~MATH-E,5,9936,5,9946
T,126626372640,CHI4~MATH-E,5,9936,5,9946
T,126626372645,CHI5~MATH-E,5,9936,5,9946
T,126626372650,CHI6~MATH-E,5,9936,5,9946
T,126626372655,CMU1~MATH-E,5,9936,5,9946
T,126626372660,CMU2~MATH-E,5,9936,5,9946
T,126626372665,CMU3~MATH-E,5,9936,5,9946
T,126626372670,COR1~MATH-E,5,9936,5,9946
T,126626372675,DAR1~MATH-E,5,9936,5,9946
T,126626372680,HAR1~MATH-E,5,9936,5,9946
T,126626372685,ILL1~MATH-E,5,9936,5,9946
T,126626372690,ILL2~MATH-E,5,9936,5,9946
T,126626372695,IOW1~MATH-E,5,9936,5,9946
T,126626372700,MIC1~MATH-E,5,9936,5,9946
T,126626372705,MIC2~MATH-E,5,9936,5,9946
T,126626372710,MIT1~MATH-E,5,9936,5,9946
T,126626372715,MIT2~MATH-E,5,9936,5,9946
T,126626372720,MIT3~MATH-E,5,9936,5,9946
T,126626372725,MIX1~MATH-E,5,9936,5,9946
T,126626372730,RHU1~MATH-E,5,9936,5,9946
T,126626372735,UCB1~MATH-E,5,9936,5,9946
T,126626372740,WAT1~MATH-E,5,9936,5,9946
T,126626372745,BAR1~MATH-E,5,9928,5,9934
T,126626372750,CAL1~MATH-E,5,9928,5,9934
T,126626372755,CAL2~MATH-E,5,9928,5,9934
T,126626372760,CHI1~MATH-E,5,9928,5,9934
T,126626372765,CHI2~MATH-E,5,9928,5,9934
T,126626372770,CHI3~MATH-E,5,9928,5,9934
T,126626372775,CHI4~MATH-E,5,9928,5,9934
T,126626372780,CHI5~MATH-E,5,9928,5,9934
T,126626372785,CHI6~MATH-E,5,9928,5,9934
T,126626372790,CMU1~MATH-E,5,9928,5,9934
T,126626372795,CMU2~MATH-E,5,9928,5,9934
T,126626372800,CMU3~MATH-E,5,9928,5,9934
T,126626372805,COR1~MATH-E,5,9928,5,9934
T,126626372810,DAR1~MATH-E,5,9928,5,9934
T,126626372815,HAR1~MATH-E,5,9928,5,9934
T,126626372820,ILL1~MATH-E,5,9928,5,9934
T,126626372825,ILL2~MATH-E,5,9928,5,9934
T,126626372830,IOW1~MATH-E,5,9928,5,9934
